OverallQual,GrLivArea,GarageCars,TotalBsmtSF,1stFlrSF,GarageFinish,Fireplaces,OpenPorchSF,LotArea,CentralAir_Y,YearRemodAdd_Age,YearBuilt_Age
4,-1.4471401856897692,1,-0.30832829564212555,-0.6077750546516855,1,0,-1.0892043967873202,0.5281893634337227,1,1.0786189867857578,0.5466812208046693
5,-0.1905603959654775,1,0.660694462059862,0.5945988172986421,1,0,0.5610457045922574,1.0124267731881214,1,1.1599750711755605,0.6261050827820837
4,0.4528032782027486,2,-0.204053435279966,-0.499780804349914,3,1,0.534292961555274,0.9367784512479899,1,-0.5241587252404307,-0.7960814644185226
5,0.4040464379219486,2,-0.2085616958596231,-0.506415052863188,3,1,0.5610457045922574,0.1892122689610671,1,-0.5241587252404307,-0.8513900065563068
7,-0.3097050928444436,2,0.5586891681194162,0.4810556311137713,2,0,0.9550012981729082,-1.1431262595268272,1,-0.13934497650071317,-0.5423850281594083
5,0.5027010386467669,2,-0.5842155699569513,-1.1047156381017122,3,1,0.9667549501428542,0.1939836473130711,1,-0.2584284848667405,-0.5903791581621405
5,-0.5493155310862045,2,0.32202891916563076,0.2524171775263227,3,0,0.3124722579382602,-0.2768160613279978,1,-1.3250945347395333,-0.5423850281594083
5,0.11785666738423903,2,-0.5231297542047311,-1.0007543101607403,3,1,0.9115807156680515,-0.1724482451180577,1,-0.5241587252404307,-0.8513900065563068
6,-0.16207040969606035,2,0.6004319583094414,0.6217350182151158,1,1,-1.0892043967873202,0.23190711712766626,1,-0.027932871437382017,-0.44998896073448275
3,-1.4976209354700414,2,-0.30832829564212555,-0.6563028983237299,3,0,-1.0892043967873202,-0.17293461072364594,1,0.8068628253305427,0.2878081559703915
6,-0.1715378519754373,2,0.817194282631693,0.6127180636150062,3,1,0.8640912942166775,-0.8660524874395663,1,-0.5973774730771576,-0.908465850892661
5,-1.1375577166427842,1,-1.278263529214857,-2.5408150831133844,1,0,-1.0892043967873202,-2.7071352545367398,1,0.773685674049575,0.25686492694607227
4,-0.8148844771406232,1,-1.1691506713683635,-2.2764969279417335,1,0,-1.0892043967873202,-2.7071352545367398,1,0.773685674049575,0.25686492694607227
5,0.09837436610726935,2,-0.3701215263257199,-0.7522198935776051,1,1,-1.0892043967873202,-2.3262154076500794,1,0.6338825608939855,0.12801106414819058
6,-1.6694803555569653,1,-0.4138780518710202,-0.8216437559852424,1,0,0.4760191890014433,-2.3262154076500794,1,0.6338825608939855,0.12801106414819058
8,1.580553578166894,3,1.1901947601732945,1.2023696051565451,3,1,1.1930464853083085,0.7626605640107207,1,-1.6957125992950917,-1.6144247362700492
7,0.28376786839468154,3,1.0984397070158793,1.0456663713781773,2,0,0.5478496522785163,0.7672460538619323,1,-1.6957125992950917,-1.6144247362700492
8,0.5834817165607621,3,1.4032340506309975,1.329890478316426,3,1,0.9050630338821117,0.5081165117264099,1,-1.113910599656056,-1.2963813164938707
7,0.8051588224795285,3,1.643981265598227,1.5397160915962875,2,1,1.137908578074056,0.9874980531997088,1,-1.2164510813189275,-1.2963813164938707
8,2.0295106120842243,3,3.5097746697732495,2.692555884880479,3,2,1.2529302817115002,1.0180767828282133,1,-1.0168497203881253,-1.157236057051995
